time,gx,gy,gz,ax,ay,az,label
1700453881.0,0.009187899,-0.052464236,-0.45380232,1.839944,6.8109055,7.3537903,0.0
1700455102.0,0.0988032,0.26778066,-0.028229486,0.17417817,9.230247,2.070386,0.0
1700454783.0,-0.17856482,-0.685364,-0.30759487,1.1504139,6.5361705,4.080917,0.0
1700454013.0,0.07430214,-0.058323186,0.17656745,-0.6452374,8.720282,6.694188,0.0
1700453993.0,0.14447638,0.244478,-0.015046849,0.11791443,8.808268,3.8552632,0.0
1700454440.0,0.25140223,0.846352,0.3055975,-0.12090719,6.2225304,1.614889,0.0
1700454622.0,0.21038957,0.39827543,0.0087884255,1.4347254,10.207081,4.4795513,0.0
1700454297.0,-0.15925692,0.080294244,0.29601014,0.74878657,8.550891,3.3716345,0.0
1700453854.0,0.69348663,0.12250532,-0.08002793,-0.8882488,3.1082723,10.530297,0.0
1700454151.0,0.07683214,0.08881636,0.20626168,0.18854338,10.228029,1.7621324,0.0
1700454056.0,-0.49108654,0.8466183,0.25313327,0.29747957,8.243835,4.1317935,0.0
1700454083.0,0.019041587,-0.27830014,-0.16924377,0.18555063,8.592192,1.0911574,0.0
1700454146.0,0.06857634,0.17590165,-0.3474091,0.5907693,8.074445,0.9068039,0.0
1700454879.0,0.092677936,-0.3205112,0.0259658,4.0426097,11.274296,5.309741,0.0
1700454957.0,0.04354265,0.10785794,0.2894854,0.3878607,9.617508,2.8449101,0.0
1700454318.0,-0.38029912,-0.064847924,0.26658222,0.3513491,6.9449806,3.9707835,0.0
1700454076.0,-0.16564849,-0.42650494,-0.22663485,0.44831428,8.148665,2.896984,0.0
1700454130.0,0.11651321,-0.071106344,-0.34940648,1.863886,7.98586,0.40162733,0.0
1700454801.0,-0.91239834,0.9434241,0.6532729,0.94690675,8.726267,2.8904,0.0
1700454012.0,0.07057372,0.2083922,0.29334697,0.6691794,5.8705826,1.8010383,0.0
1700454835.0,0.30200225,-0.91958886,0.5554018,3.642778,12.395381,4.7842135,0.0
1700453864.0,-0.12144005,-0.3448791,-0.66525716,0.39683893,6.646304,6.6804214,0.0
1700454552.0,0.043942124,-0.34274858,0.24434485,2.9873652,11.928512,3.816956,0.0
1700455061.0,-0.34248227,0.4287686,0.056325816,-1.5496471,7.6764092,4.074931,0.0
1700454059.0,0.29134962,-0.17297219,-0.45753074,2.4301147,10.630854,6.769605,0.0
1700454424.0,-0.015978955,1.3197285,0.00066578976,0.6619968,8.258201,4.156334,0.0
1700454777.0,-0.0845553,-0.4820318,-0.59028924,1.4329298,5.5629277,2.4019828,0.0
1700454103.0,-0.338887,-0.049934234,0.18229324,0.4285621,8.775947,1.4065934,0.0
1700454334.0,-0.15539533,0.35127068,0.58722657,0.17357962,8.855554,4.5753193,0.0
1700454822.0,0.6396908,-0.6665887,-1.0391647,1.34195,4.853047,4.795586,0.0
1700453954.0,0.011318427,0.392017,0.25313327,0.38187516,4.9302597,3.2722752,0.0
1700454979.0,0.18535587,-0.49801075,0.17297219,2.416348,12.440272,4.5100775,0.0
1700454240.0,-0.095607415,-0.29334697,-0.34634385,2.7605145,10.776301,4.8219223,0.0
1700454145.0,0.06125266,-0.21291956,-0.27004433,2.8526914,11.0061455,2.4893713,0.0
1700454700.0,-0.28296065,0.34541175,0.44381547,1.8112136,8.323442,8.158242,0.0
1700454172.0,-0.08748478,0.23315959,0.2150501,-1.3365631,7.9822683,4.0503907,0.0
1700454158.0,0.028495802,-0.0038615807,0.25033695,0.38307226,10.749966,4.185065,0.0
1700455177.0,0.07203846,0.19800588,0.343947,0.39564183,8.779537,2.593519,0.0
1700454041.0,-0.08628636,-0.15499586,0.18415745,0.5542577,10.060435,5.357625,0.0
1700454720.0,-0.04607265,0.32583752,0.11278479,-0.22744916,6.4745197,3.1184478,0.0
1700454676.0,-0.36711648,0.66432506,-0.03315633,-0.6805518,8.450933,6.873753,0.0
1700454941.0,-0.25126907,-0.054994237,0.27190855,2.0003555,9.723452,4.1162314,0.0
1700454662.0,0.20639484,-0.008122635,-0.70893294,0.5805939,6.18542,3.0867245,0.0
1700454134.0,0.002929475,-0.021038957,-0.017976323,-0.25079262,6.907272,3.7594953,0.0
1700454365.0,0.12250532,-0.9572725,-0.028762119,3.6595373,11.918935,5.529409,0.0
1700454799.0,0.2504701,-0.23901853,-0.5063997,0.87567925,6.327875,2.4582467,0.0
1700454340.0,0.5203813,-0.20013641,-0.14753902,-0.45310268,5.662287,3.0639796,0.0
1700454303.0,0.14061481,-0.4278365,-0.4756402,0.8122329,6.0118403,2.1811178,0.0
1700454950.0,0.2720417,-0.26804698,-0.18508956,-0.49679685,7.3645644,1.7202339,0.0
1700454007.0,0.09906952,-0.020106852,0.31997856,0.18375498,8.711902,3.8965633,0.0
1700453832.0,0.04886897,0.14687322,0.4728439,0.59256494,7.5351515,9.75697,0.0
1700454151.0,0.16671376,-0.18269272,-0.4921518,3.193865,9.52593,3.5571852,0.0
1700454243.0,0.11491532,-0.17270587,0.15539533,0.2777274,10.059837,3.2549171,0.0
1700454365.0,0.123970054,0.574976,0.37164384,1.3275849,10.272323,3.5404258,0.0
1700454534.0,-0.13076112,-0.68829346,-0.55753237,5.657499,8.585608,5.7424927,0.0
1700454824.0,0.1893506,-0.5665871,0.11757848,0.45669398,13.525444,5.4126916,0.0
1700455043.0,0.24208117,0.20719378,-0.051532127,1.0720038,8.696938,2.6964695,0.0
1700454874.0,-0.37230965,-0.30905962,-0.14740586,3.1070752,10.593145,6.120178,0.0
1700454483.0,0.1798964,0.10173268,-0.3806986,1.192911,7.3268557,2.417545,0.0
1700454526.0,-0.3664507,-0.70160925,0.013315796,1.5191209,7.0275807,5.381567,0.0
1700454548.0,-2.3198779,0.6099966,-0.44714442,2.5629928,7.1167645,4.245518,0.0
1700454965.0,0.05086634,-0.6998782,-0.49161917,1.7567455,8.259995,4.346673,0.0
1700453996.0,0.034621067,-0.32131013,0.21678115,-0.21188685,9.920375,6.863578,0.0
1700454781.0,-0.28842014,-0.3809649,0.51798445,-0.08379706,10.254965,5.2558713,0.0
1700453819.0,0.08748478,0.035420015,0.070307404,1.276708,5.732916,6.579865,0.0
1700454896.0,0.48749128,0.77484614,-0.12650006,0.15322891,5.595848,3.4554317,0.0
1700454721.0,0.07669898,-0.18269272,0.16072164,0.80564886,11.116279,5.9531827,0.0
1700453957.0,-0.2226401,0.05472792,0.2717754,-0.4441244,9.664794,8.016386,0.0
1700454610.0,-0.52371025,0.07603319,0.15113428,0.46267948,13.6673,4.5920787,0.0
1700454794.0,-0.19214693,0.10439584,0.57843816,1.3772645,9.345766,2.6342204,0.0
1700455030.0,-0.4154528,-0.105860576,-0.5463471,1.3036429,5.889736,1.5101427,0.0
1700454256.0,0.12197269,1.4807165,0.5459476,-0.11611878,7.0066314,3.6631286,0.0
1700454768.0,-0.12530163,0.07403582,0.21105535,1.2042835,10.540473,4.3305125,0.0
1700454175.0,-0.017044218,0.20213377,-0.43249702,0.38307226,6.489484,1.8273745,0.0
1700454194.0,0.26591644,0.52877027,0.040080544,-0.17597382,6.8282633,1.1133038,0.0
1700454507.0,-0.15393059,-0.43476072,-0.68802714,1.7621324,4.720767,2.1769278,0.0
1700454608.0,-0.65194136,0.5408876,-0.4744418,0.8858546,6.05733,0.7835025,0.0
1700453942.0,-0.211588,-0.40706387,-0.23236063,-0.36870706,7.0467343,7.116166,0.0
1700454917.0,-0.3046654,-0.29081696,-0.09108004,1.043872,11.003153,3.845088,0.0
1700454809.0,0.03395528,-0.118377425,-0.37577176,1.2916719,6.242881,2.870648,0.0
1700453849.0,0.24248064,-0.2552638,0.13129374,-1.857302,4.699818,11.945271,0.0
1700454303.0,-0.13954954,0.8190546,0.6720482,-1.2862848,7.4603324,5.7466826,0.0
1700454576.0,0.20373167,-0.052331075,0.008255793,2.2697031,8.441956,4.55856,0.0
1700454771.0,0.1238369,0.51319075,0.11118689,0.7727286,9.576807,5.263054,0.0
1700454108.0,-0.14847112,-0.5250418,-0.16764587,3.2315738,11.180922,2.0644004,0.0
1700454260.0,-1.0869684,0.3791007,-0.061785292,1.3251907,10.258555,10.598533,0.0
1700454638.0,-0.47936863,0.013315796,0.75993246,-0.87208796,7.9702973,6.675633,0.0
1700454895.0,-0.24820642,-0.16351797,0.41878176,0.2825158,10.251971,6.1279593,0.0
